DATE,TRANSACTION DETAILS,Account_NO,CHQ.NO.,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,ID
2016-01-13,SWEEPTRFTO:40900036427,56986993,,5557790.0,0.0,59299393845.48009,2016-01-13 00:00:00X5929939384548
2016-01-13,CASHDEP/FARIDABAD/TP,20179201,,0.0,819400.0,9780759178.690006,2016-01-13 00:00:00X978075917869
2016-01-13,CASHDEP/FARIDABAD/TP,20179201,,0.0,842500.0,9781601678.690006,2016-01-13 00:00:00X978160167869
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,493700.0,9872673630.300007,2016-01-13 00:00:00X987267363030
2016-01-13,CASHDEP/THANE/,20179201,,0.0,217000.0,9870459330.300007,2016-01-13 00:00:00X987045933030
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,884000.0,9871537930.300007,2016-01-13 00:00:00X987153793030
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,3250000.0,9868372830.300007,2016-01-13 00:00:00X986837283030
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,181000.0,9788954188.690006,2016-01-13 00:00:00X978895418869
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,1150000.0,9788026188.690006,2016-01-13 00:00:00X978802618869
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,589000.0,9786082178.690006,2016-01-13 00:00:00X978608217869
2016-01-13,RTGS/CITIH16109703009/PAY,20179201,,0.0,71979541.61,9864388730.300007,2016-01-13 00:00:00X986438873030
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,560000.0,9784515678.690006,2016-01-13 00:00:00X978451567869
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,185000.0,9783955678.690006,2016-01-13 00:00:00X978395567869
2016-01-13,CASHDEP/HAUSKHAS/OMPRAK,20179201,,0.0,197800.0,9880432030.300007,2016-01-13 00:00:00X988043203030
2016-01-13,NEFT/SBIN616109698850/INDFOR,20179201,,0.0,14900000.0,9978943530.300007,2016-01-13 00:00:00X997894353030
2016-01-13,CASHDEP/GURGAON/,20179201,,0.0,977500.0,9785493178.690006,2016-01-13 00:00:00X978549317869
2016-01-13,CASHDEP/FARIDABAD/TP,20179201,,0.0,800000.0,9782401678.690006,2016-01-13 00:00:00X978240167869
2016-01-13,CASHDEP/PANIPAT/0146,20179201,,0.0,254500.0,9783561178.690006,2016-01-13 00:00:00X978356117869
2016-01-13,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,620000.0,9981735530.300007,2016-01-13 00:00:00X998173553030
2016-01-13,CASHDEP/BADLAPUR/,20179201,,0.0,330000.0,9875111730.300007,2016-01-13 00:00:00X987511173030
2016-01-13,NEFT/FDRL395489634/INDIAFORENSIC,56986993,,0.0,15000000.0,36785331456.819984,2016-01-13 00:00:00X3678533145681
2016-01-13,CASHDEP/PANIPAT/0146,20179201,,0.0,69000.0,9981115530.300007,2016-01-13 00:00:00X998111553030
2016-01-13,NEFT/FDRL395489633/INDIAFORENSIC,56986993,,0.0,15000000.0,36770331456.819984,2016-01-13 00:00:00X3677033145681
2016-01-13,CASHDEP/PANIPAT/0146,20179201,,0.0,428500.0,9979962030.300007,2016-01-13 00:00:00X997996203030
2016-01-13,RTGS/HDFCH16281521006/INDFOR,56986993,,0.0,15000000.0,36685112992.61998,2016-01-13 00:00:00X3668511299261
2016-01-13,IMPSOW071020163C,56986993,,61686457.86,0.0,59256442890.580086,2016-01-13 00:00:00X5925644289058
2016-01-13,IMPSIW071020162C,56986993,,0.0,10237.45,36655112992.61998,2016-01-13 00:00:00X3665511299261
2016-01-14,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,1200000.0,10000968270.300007,2016-01-14 00:00:00X1000096827030
2016-01-14,RTGS/YESBH16110587407/INDFOR,20179201,,15000000.0,0.0,9035622248.02,2016-01-14 00:00:00X903562224802
2016-01-14,CASHDEP/HAUSKHAS/KAMAL,20179201,,0.0,576000.0,9984220530.300007,2016-01-14 00:00:00X998422053030
2016-01-14,CASHDEP/HYDERABAD/,20179201,,0.0,164500.0,9998558270.300007,2016-01-14 00:00:00X999855827030
2016-01-14,CASHDEP/HAUSKHAS/OMPRAK,20179201,,0.0,108000.0,9996185770.300007,2016-01-14 00:00:00X999618577030
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,150000.0,10002440820.300007,2016-01-15 00:00:00X1000244082030
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,2174820.0,10004615640.300007,2016-01-15 00:00:00X1000461564030
2016-01-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,31238902.0,9462106126.199997,2016-01-15 00:00:00X946210612619
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,314000.0,10008756250.300007,2016-01-15 00:00:00X1000875625030
2016-01-15,CASHDEP/PANIPAT/0146,20179201,,0.0,320500.0,10002290820.300007,2016-01-15 00:00:00X1000229082030
2016-01-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,56096135.0,9430867224.199997,2016-01-15 00:00:00X943086722419
2016-01-15,CASHDEP/PANIPAT/0146,20179201,,0.0,573000.0,10090916231.730007,2016-01-15 00:00:00X1009091623173
2016-01-15,CASHDEP/PANIPAT/0146,20179201,,0.0,91000.0,10008442250.300007,2016-01-15 00:00:00X1000844225030
2016-01-15,CASHDEP/MAROL/,20179201,,0.0,100000.0,10010610350.300007,2016-01-15 00:00:00X1001061035030
2016-01-15,CASHDEP/BADLAPUR/,20179201,,0.0,255000.0,10013649750.300007,2016-01-15 00:00:00X1001364975030
2016-01-15,CASHDEP/THANE/,20179201,,0.0,105400.0,10010715750.300007,2016-01-15 00:00:00X1001071575030
2016-01-15,AEPSINDIAFORENSICGST140118,84903292,,0.0,27601.07,9462831343.889997,2016-01-15 00:00:00X946283134388
2016-01-15,AEPSINDIAFORENSICGST120118,84903292,,0.0,43159.75,9462650403.539997,2016-01-15 00:00:00X946265040353
2016-01-15,AEPSINDIAFORENSICGST120118,84903292,,0.0,39858.86,9462367467.399998,2016-01-15 00:00:00X946236746739
2016-01-15,BBPSSETMNTFORDT251020,83234289,,289604.87,0.0,25691310.79,2016-01-15 00:00:00X2569131079
2016-01-15,CASHDEP/BORIVALI/,20179201,,0.0,313700.0,10009069950.300007,2016-01-15 00:00:00X1000906995030
2016-01-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,29918078.0,0.0,6302257918.559997,2016-01-15 00:00:00X630225791855
2016-01-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,41386936.0,0.0,6272339840.559997,2016-01-15 00:00:00X627233984055
2016-01-15,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,51879422.0,9374771089.199997,2016-01-15 00:00:00X937477108919
2016-01-15,CASHDEP/FARIDABAD/TP,20179201,,0.0,250000.0,10094748631.730007,2016-01-15 00:00:00X1009474863173
2016-01-15,INDIAFORENSICAEPSNPCIDEPSET,84903292,,37794896.0,0.0,6230952904.559997,2016-01-15 00:00:00X623095290455
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,156500.0,10010872250.300007,2016-01-15 00:00:00X1001087225030
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,403000.0,10011275250.300007,2016-01-15 00:00:00X1001127525030
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,1420000.0,10012695250.300007,2016-01-15 00:00:00X1001269525030
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,546000.0,10010210950.300007,2016-01-15 00:00:00X1001021095030
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,429500.0,10014951250.300007,2016-01-15 00:00:00X1001495125030
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,350000.0,10091662231.730007,2016-01-15 00:00:00X1009166223173
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,1728800.0,10093964131.730007,2016-01-15 00:00:00X1009396413173
2016-01-15,CASHDEP/GURGAON/,20179201,,0.0,299400.0,10010510350.300007,2016-01-15 00:00:00X1001051035030
2016-01-15,CASHDEP/FARIDABAD/TP,20179201,,0.0,900000.0,10005515640.300007,2016-01-15 00:00:00X1000551564030
2016-01-15,CASHDEP/FARIDABAD/TP,20179201,,0.0,572000.0,10014221750.300007,2016-01-15 00:00:00X1001422175030
2016-01-15,CASHDEP/FARIDABAD/TP,20179201,,0.0,922700.0,10008351250.300007,2016-01-15 00:00:00X1000835125030
2016-01-15,CASHDEP/FARIDABAD/TP,20179201,,0.0,595000.0,10009664950.300007,2016-01-15 00:00:00X1000966495030
2016-01-15,CASHDEP/FARIDABAD/TP,20179201,,0.0,933310.0,10006650050.300007,2016-01-15 00:00:00X1000665005030
2016-01-16,RTGS/SBINH16284407631/INDFOR,56986993,,0.0,14900000.0,37013800386.819984,2016-01-16 00:00:00X3701380038681
2016-01-16,RTGS/SBINH16284389066/INDFOR,56986993,,0.0,14900000.0,36876900386.819984,2016-01-16 00:00:00X3687690038681
2016-01-16,RTGS/UTIBH16284628424/INDFOR,56986993,,0.0,15000000.0,36936700386.819984,2016-01-16 00:00:00X3693670038681
2016-01-16,CASHDEP/PANIPAT/0146,20179201,,0.0,70000.0,10119595950.450006,2016-01-16 00:00:00X1011959595045
2016-01-16,RTGS/ICICH16284883188/INDFOR,56986993,,0.0,5000000.0,36956600386.819984,2016-01-16 00:00:00X3695660038681
2016-01-16,CASHDEP/PANIPAT/0146,20179201,,0.0,491000.0,10165758536.700006,2016-01-16 00:00:00X1016575853670
2016-01-16,RTGS/HDFCH16284612767/INDFOR,56986993,,0.0,10000000.0,36984000386.819984,2016-01-16 00:00:00X3698400038681
2016-01-16,CASHDEP/GURGAON/,20179201,,0.0,354000.0,10115546540.450006,2016-01-16 00:00:00X1011554654045
2016-01-16,IMPSIW101020164C,56986993,,0.0,125968.1,37084798177.66998,2016-01-16 00:00:00X3708479817766
2016-01-16,IMPSOW101020164C,56986993,,43002249.09,0.0,59709797504.640076,2016-01-16 00:00:00X5970979750464
2016-01-16,RTGS/SBINH16284407619/INDFOR,56986993,,0.0,14900000.0,37028700386.819984,2016-01-16 00:00:00X3702870038681
2016-01-16,INDIAFORENSICAEPSNPCIDEPSET,84903292,,35657151.0,0.0,6337915665.439997,2016-01-16 00:00:00X633791566543
2016-01-16,RTGS/SBINH16284407485/INDFOR,56986993,,0.0,14900000.0,36998900386.819984,2016-01-16 00:00:00X3699890038681
2016-01-16,NEFT/N284160195709934/INDFOR,56986993,,0.0,15000000.0,37083600386.819984,2016-01-16 00:00:00X3708360038681
2016-01-16,CASHDEP/FARIDABAD/TP,20179201,,0.0,342400.0,10114267540.450006,2016-01-16 00:00:00X1011426754045
2016-01-16,CASHDEP/GURGAON/,20179201,,0.0,127000.0,10115928540.450006,2016-01-16 00:00:00X1011592854045
2016-01-16,CASHDEP/FARIDABAD/TP,20179201,,0.0,680300.0,10117257650.450006,2016-01-16 00:00:00X1011725765045
2016-01-16,CASHDEP/FARIDABAD/TP,20179201,,0.0,422000.0,10166236536.700006,2016-01-16 00:00:00X1016623653670
2016-01-16,CASHDEP/FARIDABAD/TP,20179201,,0.0,756300.0,10167492836.700006,2016-01-16 00:00:00X1016749283670
2016-01-16,AEPSACQUIRINGADJFEES1,84903292,,95.88,0.0,6302258514.439997,2016-01-16 00:00:00X630225851443
2016-01-16,CASHDEP/GURGAON/,20179201,,0.0,497610.0,10116426150.450006,2016-01-16 00:00:00X1011642615045
2016-01-16,CASHDEP/PANIPAT/0146,20179201,,0.0,345900.0,10112944540.450006,2016-01-16 00:00:00X1011294454045
2016-01-16,CASHDEP/MAROL/,20179201,,0.0,200000.0,10117457650.450006,2016-01-16 00:00:00X1011745765045
2016-01-16,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,45552955.0,9508384298.889997,2016-01-16 00:00:00X950838429888
2016-01-16,IMPSIW101020162C,56986993,,0.0,5804.6,36827400386.819984,2016-01-16 00:00:00X3682740038681
2016-01-16,NEFT/AXIC162810645325/INDFOR,56986993,,0.0,4400000.0,36821831456.819984,2016-01-16 00:00:00X3682183145681
2016-01-16,CASHDEP/GURGAON/,20179201,,0.0,255000.0,10115801540.450006,2016-01-16 00:00:00X1011580154045
2016-01-16,IMPSOW071020161C,56986993,,54818106.61,0.0,59354211952.09009,2016-01-16 00:00:00X5935421195209
2016-01-16,IMPSOW081020161C,56986993,,131696211.86,0.0,59485908163.95009,2016-01-16 00:00:00X5948590816395
2016-01-16,SWEEPTRFTO:40900036427,56986993,,8897976.0,0.0,59718695480.640076,2016-01-16 00:00:00X5971869548064
2016-01-16,IMPSIW091020161C,56986993,,0.0,86505.0,36827392979.91998,2016-01-16 00:00:00X3682739297991
2016-01-16,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,600000.0,10176522236.700006,2016-01-16 00:00:00X1017652223670
2016-01-16,CASHDEP/GURGAON/,20179201,,0.0,569500.0,10119525950.450006,2016-01-16 00:00:00X1011952595045
2016-01-17,DSBSHRTCSHINDFOR1000X21,20179201,,2000.0,0.0,9507626748.02,2016-01-17 00:00:00X950762674802
2016-01-17,CASHDEP/PANIPAT/0146,20179201,,0.0,389500.0,10177343036.700006,2016-01-17 00:00:00X1017734303670
2016-01-17,AEPSACQUIRINGADJFEES1,84903292,,67.85,0.0,6381830008.289997,2016-01-17 00:00:00X638183000828
2016-01-17,CHQDEP/809787/OWDEL1/SBI,20179201,,0.0,15000.0,10184011636.700006,2016-01-17 00:00:00X1018401163670
2016-01-17,CHQDEP/998008/OWDEL1/SIB,20179201,,0.0,15000.0,10184026636.700006,2016-01-17 00:00:00X1018402663670
2016-01-17,INDIAFORENSICAEPSNPCIDEPSET,84903292,,43914275.0,0.0,6381829940.439997,2016-01-17 00:00:00X638182994043
2016-01-17,CASHDEP/MAROL/,20179201,,0.0,200000.0,10182090636.700006,2016-01-17 00:00:00X1018209063670
2016-01-17,DSBCASHPICKPINDIAFORENSICMET,20179201,,0.0,900000.0,10265992210.800007,2016-01-17 00:00:00X1026599221080
2016-01-17,CASHDEP/PANIPAT/0146,20179201,,0.0,60000.0,10182992636.700006,2016-01-17 00:00:00X1018299263670
2016-01-17,CASHDEP/MAROL/,20179201,,0.0,250000.0,10227915210.800007,2016-01-17 00:00:00X1022791521080
2016-01-17,CASHDEP/FARIDABAD/TP,20179201,,0.0,690100.0,10180332736.700006,2016-01-17 00:00:00X1018033273670
2016-01-17,CASHDEP/FARIDABAD/TP,20179201,,0.0,580000.0,10184609636.700006,2016-01-17 00:00:00X1018460963670
2016-01-17,CASHDEP/FARIDABAD/TP,20179201,,0.0,508000.0,10221291110.800007,2016-01-17 00:00:00X1022129111080
2016-01-17,CASHDEP/FARIDABAD/TP,20179201,,0.0,748000.0,10223634110.800007,2016-01-17 00:00:00X1022363411080
2016-01-17,CASHDEP/FARIDABAD/TP,20179201,,0.0,200000.0,10226360010.800007,2016-01-17 00:00:00X1022636001080
2016-01-17,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,54673592.0,9563294028.529997,2016-01-17 00:00:00X956329402852
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,1565900.0,10178908936.700006,2016-01-17 00:00:00X1017890893670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,195000.0,10181285636.700006,2016-01-17 00:00:00X1018128563670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,605000.0,10181890636.700006,2016-01-17 00:00:00X1018189063670
2016-01-17,CASHDEP/PANIPAT/0146,20179201,,0.0,115000.0,10182505636.700006,2016-01-17 00:00:00X1018250563670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,300000.0,10182390636.700006,2016-01-17 00:00:00X1018239063670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,473000.0,10183465636.700006,2016-01-17 00:00:00X1018346563670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,286000.0,10183751636.700006,2016-01-17 00:00:00X1018375163670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,378000.0,10184987636.700006,2016-01-17 00:00:00X1018498763670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,155000.0,10185816136.700006,2016-01-17 00:00:00X1018581613670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,30000.0,10186210136.700006,2016-01-17 00:00:00X1018621013670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,470000.0,10222886110.800007,2016-01-17 00:00:00X1022288611080
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,455000.0,10224489610.800007,2016-01-17 00:00:00X1022448961080
2016-01-17,CASHDEP/HAUSKHAS/KAMAL,20179201,,0.0,427000.0,10182932636.700006,2016-01-17 00:00:00X1018293263670
2016-01-17,CASHDEP/GURGAON/,20179201,,0.0,1305200.0,10227665210.800007,2016-01-17 00:00:00X1022766521080
2016-01-17,CASHDEP/PANIPAT/0146,20179201,,0.0,364000.0,10186180136.700006,2016-01-17 00:00:00X1018618013670
2016-01-17,CASHDEP/BADLAPUR/,20179201,,0.0,123500.0,10185661136.700006,2016-01-17 00:00:00X1018566113670
2016-01-18,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,50683424.0,9614261445.839996,2016-01-18 00:00:00X961426144583
2016-01-18,CR800411378136/RMCPL18804/0,84903292,,3000.0,0.0,6424244573.499997,2016-01-18 00:00:00X642424457349
2016-01-18,CR800410330375/RMCPL21687/0,84903292,,1000.0,0.0,6424246073.499997,2016-01-18 00:00:00X642424607349
2016-01-18,CR800917577092/RMCPL19531/0,84903292,,2000.0,0.0,6424377613.499997,2016-01-18 00:00:00X642437761349
2016-01-18,AEPSINDIAFORENSICINCOME170118,84903292,,0.0,226338.38,9614487784.219995,2016-01-18 00:00:00X961448778421
2016-01-18,CR800918624678/RMCPL18298/0,84903292,,500.0,0.0,6424174153.499997,2016-01-18 00:00:00X642417415349
2016-01-18,CR800815905549/RMCPL14471/0,84903292,,5000.0,0.0,6424149053.499997,2016-01-18 00:00:00X642414905349
2016-01-18,CR800818027331/RMCPL14614/0,84903292,,1500.0,0.0,6424318383.499997,2016-01-18 00:00:00X642431838349
2016-01-18,CR800816949521/RMCPL18950/0,84903292,,3000.0,0.0,6424285283.499997,2016-01-18 00:00:00X642428528349
2016-01-18,CR800813863527/RMCPL15874/0,84903292,,210.0,0.0,6424274783.499997,2016-01-18 00:00:00X642427478349
2016-01-18,CR800818027340/RMCPL09506/0,84903292,,1000.0,0.0,6424269573.499997,2016-01-18 00:00:00X642426957349
2016-01-18,CR800816949747/RMCPL00543/0,84903292,,500.0,0.0,6424268573.499997,2016-01-18 00:00:00X642426857349
2016-01-18,CR800410330374/RMCPL15524/0,84903292,,500.0,0.0,6424266573.499997,2016-01-18 00:00:00X642426657349
2016-01-18,CR800411378244/RMCPL00226/0,84903292,,10000.0,0.0,6424256073.499997,2016-01-18 00:00:00X642425607349
2016-01-18,CR800913418046/RMCPL20594/0,84903292,,600.0,0.0,6424149653.499997,2016-01-18 00:00:00X642414965349
2016-01-18,CR800918624761/RMCPL16100/0,84903292,,2000.0,0.0,6424151653.499997,2016-01-18 00:00:00X642415165349
2016-01-18,CR800918647966/RMCPL21498/0,84903292,,5000.0,0.0,6424156653.499997,2016-01-18 00:00:00X642415665349
2016-01-18,CR800917587578/RMCPL18560/0,84903292,,2000.0,0.0,6424166653.499997,2016-01-18 00:00:00X642416665349
2016-01-18,CR800917577163/RMCPL15068/0,84903292,,500.0,0.0,6424392133.499997,2016-01-18 00:00:00X642439213349
2016-01-18,CR800918655110/RMCPL15583/0,84903292,,500.0,0.0,6424178153.499997,2016-01-18 00:00:00X642417815349
2016-01-18,CR800918655143/RMCPL10922/0,84903292,,1500.0,0.0,6424179653.499997,2016-01-18 00:00:00X642417965349
2016-01-18,CR800918624622/RMCPL19429/0,84903292,,1000.0,0.0,6424180653.499997,2016-01-18 00:00:00X642418065349
2016-01-18,CR800918623849/RMCPL10752/0,84903292,,1000.0,0.0,6424181653.499997,2016-01-18 00:00:00X642418165349
2016-01-18,CR800917587574/RMCPL09664/0,84903292,,3000.0,0.0,6424184653.499997,2016-01-18 00:00:00X642418465349
2016-01-18,CR800917577247/RMCPL17881/0,84903292,,3000.0,0.0,6424196873.499997,2016-01-18 00:00:00X642419687349
2016-01-18,CR800917587335/RMCPL19583/0,84903292,,3000.0,0.0,6424217073.499997,2016-01-18 00:00:00X642421707349
2016-01-18,INDOGIBLINDIAFORENSICSTL23111,10908140,,74799.0,0.0,15994178.0,2016-01-18 00:00:00X1599417800
2016-01-18,CR800410330261/RMCPL18600/0,84903292,,1000.0,0.0,6424218073.499997,2016-01-18 00:00:00X642421807349
2016-01-18,CR800411378080/RMCPL17645/0,84903292,,500.0,0.0,6424218573.499997,2016-01-18 00:00:00X642421857349
2016-01-18,CR800410330282/RMCPL09640/0,84903292,,10000.0,0.0,6424236573.499997,2016-01-18 00:00:00X642423657349
2016-01-18,CR800917577126/RMCPL00886/0,84903292,,4750.0,0.0,6424396883.499997,2016-01-18 00:00:00X642439688349
2016-01-18,CR800815905475/RMCPL10452/0,84903292,,2500.0,0.0,6424131553.499997,2016-01-18 00:00:00X642413155349
2016-01-18,CR800918623885/RMCPL16831/0,84903292,,5000.0,0.0,6424401883.499997,2016-01-18 00:00:00X642440188349
2016-01-18,CR800815905596/RMCPL14181/0,84903292,,5000.0,0.0,6424129053.499997,2016-01-18 00:00:00X642412905349
2016-01-18,CR800815905636/RMCPL00112/0,84903292,,2000.0,0.0,6424118553.499997,2016-01-18 00:00:00X642411855349
2016-01-18,CR800913417921/RMCPL06680/0,84903292,,500.0,0.0,6424369113.499997,2016-01-18 00:00:00X642436911349
2016-01-18,INDIAFORENSICAEPSNPCIDEPSET,84903292,,42215613.0,0.0,6424045621.289997,2016-01-18 00:00:00X642404562128
2016-01-18,CR800912368252/RMCPL20141/0,84903292,,3000.0,0.0,6424382613.499997,2016-01-18 00:00:00X642438261349
2016-01-18,CR800912368151/RMCPL19054/0,84903292,,1500.0,0.0,6424368613.499997,2016-01-18 00:00:00X642436861349
2016-01-18,CR800917577035/RMCPL19907/0,84903292,,2500.0,0.0,6424367113.499997,2016-01-18 00:00:00X642436711349
2016-01-18,CR800816949711/RMCPL13751/0,84903292,,2000.0,0.0,6424362113.499997,2016-01-18 00:00:00X642436211349
2016-01-18,CR800812794953/RMCPL22314/0,84903292,,500.0,0.0,6424360113.499997,2016-01-18 00:00:00X642436011349
2016-01-18,AEPSACQUIRINGADJFEES1,84903292,,115.11,0.0,6424045736.399997,2016-01-18 00:00:00X642404573639
2016-01-18,CR800917578140/RMCPL21243/0,84903292,,3000.0,0.0,6424054703.499997,2016-01-18 00:00:00X642405470349
2016-01-18,CR800917587212/RMCPL13807/0,84903292,,300.0,0.0,6424055003.499997,2016-01-18 00:00:00X642405500349
2016-01-18,CR800917586621/RMCPL19756/0,84903292,,6000.0,0.0,6424065053.499997,2016-01-18 00:00:00X642406505349
2016-01-18,CR800917586435/RMCPL11898/0,84903292,,500.0,0.0,6424065553.499997,2016-01-18 00:00:00X642406555349
2016-01-18,CR800917587297/RMCPL10937/0,84903292,,500.0,0.0,6424066053.499997,2016-01-18 00:00:00X642406605349
2016-01-18,CR800917587275/RMCPL19554/0,84903292,,1000.0,0.0,6424067053.499997,2016-01-18 00:00:00X642406705349
2016-01-18,CR800917587205/RMCPL12824/0,84903292,,2000.0,0.0,6424069053.499997,2016-01-18 00:00:00X642406905349
2016-01-18,CR800917587312/RMCPL21765/0,84903292,,1000.0,0.0,6424070053.499997,2016-01-18 00:00:00X642407005349
2016-01-18,CR800415517797/RMCPL15703/0,84903292,,2000.0,0.0,6424072053.499997,2016-01-18 00:00:00X642407205349
2016-01-18,CR800816949577/RMCPL12312/0,84903292,,2220.0,0.0,6424359613.499997,2016-01-18 00:00:00X642435961349
2016-01-18,CR800813863510/RMCPL13062/0,84903292,,2010.0,0.0,6424355893.499997,2016-01-18 00:00:00X642435589349
2016-01-18,CR800818027303/RMCPL21709/0,84903292,,3000.0,0.0,6424334883.499997,2016-01-18 00:00:00X642433488349
2016-01-18,CR800415517674/RMCPL18649/0,84903292,,8000.0,0.0,6424080053.499997,2016-01-18 00:00:00X642408005349
2016-01-18,CR800415517577/RMCPL19112/0,84903292,,3500.0,0.0,6424084553.499997,2016-01-18 00:00:00X642408455349
2016-01-18,CR800415517948/RMCPL22050/0,84903292,,4000.0,0.0,6424089053.499997,2016-01-18 00:00:00X642408905349
2016-01-18,CR800813863353/RMCPL14458/0,84903292,,5000.0,0.0,6424331883.499997,2016-01-18 00:00:00X642433188349
2016-01-18,CR800415517767/RMCPL17018/0,84903292,,5000.0,0.0,6424095053.499997,2016-01-18 00:00:00X642409505349
2016-01-18,CR800816963225/RMCPL16793/0,84903292,,3000.0,0.0,6424121553.499997,2016-01-18 00:00:00X642412155349
2016-01-18,CR800411378205/RMCPL18992/0,84903292,,3000.0,0.0,6424239573.499997,2016-01-18 00:00:00X642423957349
2016-01-19,AEPSACQUIRINGADJFEES1,84903292,,14.75,0.0,6467251284.249997,2016-01-19 00:00:00X646725128424
2016-01-19,RTGS/HDFCH16287668837/INDFOR,56986993,,0.0,15000000.0,37265746208.83999,2016-01-19 00:00:00X3726574620883
2016-01-19,IMPSOW131020162C,56986993,,36244982.99,0.0,59992662518.12007,2016-01-19 00:00:00X5999266251812
2016-01-19,RTGS/SBINH16287464196/INDFOR,56986993,,0.0,14900000.0,37196046208.83999,2016-01-19 00:00:00X3719604620883
2016-01-19,RTGS/SBINH16287464517/INDFOR,56986993,,0.0,2500000.0,37181146208.83999,2016-01-19 00:00:00X3718114620883
2016-01-19,IMPSIW121020161C,56986993,,0.0,311801.97,37141746208.83999,2016-01-19 00:00:00X3714174620883
2016-01-19,IMPSOW111020161C,56986993,,119316113.13,0.0,59891892860.80007,2016-01-19 00:00:00X5989189286080
2016-01-19,IMPSOW131020164C,56986993,,46110787.41,0.0,60140215420.00008,2016-01-19 00:00:00X6014021542000
2016-01-19,INDIAFORENSICAEPSNPCIWDLSET,84903292,,0.0,52569402.0,9667097927.129995,2016-01-19 00:00:00X966709792712
2016-01-19,AEPSINDIAFORENSICINCOME080118,84903292,,0.0,13.0,9667373259.089994,2016-01-19 00:00:00X966737325908
2016-01-19,REVERSELOGISTICSCOMPANY,56986993,,697.0,0.0,60090126927.33007,2016-01-19 00:00:00X6009012692733
2016-01-19,INDIAFORENSICAEPSNPCIDEPSET,84903292,,42847886.0,0.0,6467251269.499997,2016-01-19 00:00:00X646725126949
2016-01-19,SWEEPTRFTO:40900036427,56986993,,17745076.0,0.0,60157960496.00008,2016-01-19 00:00:00X6015796049600
2016-01-20,CASHDEP/BORIVALI/,20179201,,0.0,290000.0,10504676540.210007,2016-01-20 00:00:00X1050467654021
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,368000.0,10508700000.210007,2016-01-20 00:00:00X1050870000021
2016-01-20,REVERSELOGISTICSCOMPANY,56986993,,697.0,0.0,60244573469.66007,2016-01-20 00:00:00X6024457346966
2016-01-20,CASHDEP/NALASOPARA/,20179201,,0.0,51000.0,10283972510.800007,2016-01-20 00:00:00X1028397251080
2016-01-20,SWEEPTRFTO:40900036427,56986993,,10982924.0,0.0,60376918508.34007,2016-01-20 00:00:00X6037691850834
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,240000.0,10419967210.800007,2016-01-20 00:00:00X1041996721080
2016-01-20,CASHDEP/MAROL/,20179201,,0.0,350000.0,10282920580.800007,2016-01-20 00:00:00X1028292058080
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,547520.0,10272423530.800007,2016-01-20 00:00:00X1027242353080
2016-01-20,CASHDEP/GURGAON/,20179201,,0.0,1785300.0,10281893080.800007,2016-01-20 00:00:00X1028189308080
